,pageid,YAKE_MSE,YAKE_MAE,YAKE_MAPE,RAKE_MSE,RAKE_MAE,RAKE_MAPE,KeyBERT_MSE,KeyBERT_MAE,KeyBERT_MAPE
2141,920516,0.17286649617945163,0.19063281271851362,8.812477495484604,0.41376746031746037,0.41682539682539677,1.3392545143170917,0.39629642746927773,0.3998638936400519,1.3913831517063788
2142,370062,0.17995891266352526,0.18196859272600063,0.6778377326512172,0.3609737465435423,0.3645099827708524,0.6630542765057471,0.9942500918550241,0.9971193177433048,0.9971193177433048
2143,5691893,0.09827897973232923,0.10222037056690367,2.206526116354664,0.4966808693612058,0.500182938040081,1.1581885596297408,0.694500449095513,0.6985831786524856,0.8892169448680518
2144,2817089,0.12391981943530546,0.12783158451851548,1.4962961374493675,0.5974746921727869,0.6010823645914061,1.2054549128073728,0.8963051343791181,0.898866653331144,0.974645530238943
2145,7546125,3.2747573058533e-06,0.001401199175061693,0.5113523343281908,0.5362389876291558,0.539378546290311,1.1768805271671055,0.4949601134877145,0.49969451251741875,0.8368573129980673
2146,4283533,3.866774701128707e-06,0.0017731267131267246,0.6782932193137856,0.9982492695338848,0.9991242091242092,0.9991242091242092,0.9944562528121537,0.9972223662604787,0.9972223662604787
2147,1714335,9.093788451201452e-06,0.0028268261614212385,1.3732660922080655,0.27093598048347195,0.27491583726500285,1.324412456936042,0.8910117053746791,0.8960503122787659,0.9876233392237325
2148,3422343,0.3296459065264775,0.3327651816354504,1.6678139829015317,0.5371739427391126,0.5409437688748032,0.9476124714477443,0.5978967083700564,0.5999469558751167,1.413928603360235
2149,4411104,0.17645417224342655,0.1862392340391205,2.720831074089492,0.42656574235329703,0.429247990105133,1.035049143531358,0.894503651651702,0.897777603349032,0.9833652281005566
2150,593147,7.534672233893035e-05,0.007166911499463357,5.238134655152219,0.6653929467233456,0.6679229937589071,0.9921699251009475,0.5945762639424433,0.599538050972412,0.9025486371773118
2151,206698,0.21619581783960742,0.2343209530376607,7.637905952688964,0.3834337676253128,0.38739752311180875,0.8594299161384172,0.7934192277679963,0.7970719308344337,0.8565189431726525
2152,886724,1.8808018897470113e-05,0.0035582409589179323,2.3760305461172693,0.8981050821761212,0.899138528138528,1.0808701298701293,0.6937704637913132,0.6975351514039199,0.7795471014226465
2153,388171,0.17715175403694283,0.19663602438294803,9.452939298577668,0.6110882427671418,0.6137883910960835,0.7276739556278641,0.9949590736798065,0.9974748348764096,0.9974748348764096
2154,820022,0.10948859175603692,0.11239026180869,0.3882414695783888,0.9057327437174607,0.9081091022267492,0.9832414287510151,0.9947224247536287,0.9973556814704609,0.9973556814704609
2155,6751963,0.21141221802323165,0.2146845379433142,0.9935021277404157,0.49845009592571604,0.5017691798941798,1.0405949859900787,0.9958206287447456,0.9979075642740378,0.9979075642740378
2156,10601297,1.3515747324718461e-05,0.0033345569483274,1.0386974872532093,0.3310327561091989,0.3337740822054547,1.3351659029880552,0.9959912184102453,0.9979925437583903,0.9979925437583903
2157,6731523,0.24482933109998062,0.2510210312537508,2.2398526389554285,0.5787922095283468,0.581934511139492,0.9127530959757969,0.7976976160579897,0.7996358660317893,0.9150445357195736
2158,218125,0.29160675377243206,0.300343082988637,2.6504832664613467,0.5360984609681444,0.5392457542457542,1.0729391487441235,0.5960897299106379,0.599824607253572,0.8456101310967099
2159,171673,0.21623558485953517,0.22504796868139185,2.9720338087676312,0.6611767873887643,0.6644276094276094,1.3861375661375652,0.49754545328087973,0.5003686247745653,0.6930516541388686
2160,3328601,7.182128266533965e-05,0.006778346000328245,2.7934822724608823,0.5811340322025411,0.5844060166886255,1.2130012327656143,0.5973571489262385,0.5999709174554921,0.855770938794068
2161,2351558,0.2899714421686963,0.3038117098786543,2.7425376061421995,0.6643335522064083,0.6669574458463347,0.874319561600382,0.8960007122297025,0.8985983531814286,0.9681353354195167
2162,276804,1.2085929194145157e-05,0.0028449457532677648,0.409533116978047,0.6332170042378623,0.6359613997113998,1.2384507456605856,0.9948385891235022,0.9974152287750023,0.9974152287750023
2163,1319507,0.09869275693690628,0.10314211775088813,2.1270762569471895,0.41576448255228016,0.41950396825396824,0.8600100117274772,0.8937589935664253,0.897363610639502,0.9498428733123131
2164,136996,0.2638142163491548,0.27418671954939455,1.1324315453227027,0.9976323232891118,0.9988154269972451,0.9988154269972451,0.6951855102448671,0.6990631913907368,0.8781931689397229
2165,2671309,0.00014395035491776364,0.009787964981831782,2.1907661920549883,0.38297016826770636,0.3871126228269085,1.1265143562070155,0.9951509473962517,0.9975713225156433,0.9975713225156433
2166,4869932,0.09395698011541541,0.112554012933163,8.320255826001846,0.724215038893725,0.7273909580985052,1.2274740280693808,0.7953235633715126,0.7992376865343953,0.9794827915978539
2167,1332002,0.0996401720737842,0.10238421096316919,0.41797820802779356,0.912267275692941,0.9149787558120891,0.9728910793132352,0.8952604095979091,0.8980746191582754,0.9634835566901389
2168,724651,0.0001009010332107029,0.009384929561255256,2.561379893939893,0.8148710397398017,0.8173189033189032,1.265164633346451,0.9907959932128614,0.9953861608630655,0.9953861608630655
2169,4743574,0.09721987739111623,0.1044737232079114,4.3951786457010895,0.6346169295700583,0.6373514364423456,0.9107476918474849,0.8970454540958526,0.89864756244649,0.9926543800976908
2170,7496069,4.06951109003405e-05,0.00481297606751118,2.3307701037723816,0.4972049026027523,0.5007147101264748,1.2447925061103688,0.9924768097708933,0.9962299451535189,0.9962299451535189
2171,1488932,0.3497487109644227,0.3690132785391512,4.169524142996095,0.6630430927732991,0.6659238510218902,0.8250716466468763,0.5936463459304983,0.5984384257886494,0.9836274505214517
2172,34788,3.33290752916484e-05,0.005219941264223718,1.984679876449848,0.5426416459092054,0.5460353535353535,1.2766286041591917,0.6953254297744224,0.6984476582048784,1.189063173699144
2173,1904701,0.00011823557738030947,0.010694305977999296,6.576202523321161,0.4519319197401113,0.4541740715424927,1.1370813397129176,0.69659127199111,0.6994335357238325,1.0962328332809488
2174,231462,0.08705965522545628,0.10224411345787267,5.646838656483904,0.7258530067930202,0.7282388704521501,1.05245482201643,0.5949295077624389,0.6005988891367162,0.9354922748051869
2175,1197219,3.830963513813055e-06,0.0016974509118702903,0.2884221706498488,0.4632746473974676,0.4670134192163177,1.2491192566811458,0.794724500505368,0.7978989661682196,0.8802367822726337
2176,4430648,8.25149345407113e-06,0.002537996753637835,2.2748960298533643,0.4140448703652812,0.4176008057544005,0.99066593121607,0.6943874777651333,0.6978407506246238,1.6517427226716321
2177,358156,2.3895273946292223e-05,0.004532173940682931,1.2167690856141493,0.49798728232672407,0.5017768449779135,1.2404731217698108,0.9927517209609643,0.9963675978785934,0.9963675978785934
2178,967818,0.09572806706761655,0.11533080966695433,3.490611944620748,0.5807334793727874,0.5844278033794162,1.195076402906017,0.8937744776214407,0.8973873284299531,0.9548498495355657
2179,4756627,4.190913813714542e-06,0.0015398462040982605,0.46145235074436325,0.6118093036797544,0.6150327053898483,1.25701319412352,0.5954301536414401,0.5990064997263274,0.7628354322049113
2180,2892069,7.225262351641624e-06,0.002271606044142305,0.8694893730322636,0.5988824304706268,0.6019249666860287,1.031461088040915,0.5956952351839531,0.6004046641480749,0.9016435975733159
2181,3482917,1.4752333991950582e-05,0.00335411202858957,1.3034163264467296,0.46333942377095955,0.46761269841269837,1.1628110817201882,0.5967486638097099,0.5998887426177902,0.7918603515842284
2182,2592289,0.1838550329832456,0.2083813184185835,6.562946814473861,0.5354301629195082,0.5385904571618856,1.170856938818349,0.7958970177304951,0.7979927142063051,0.8101985971738686
2183,1279401,7.275792772319084e-06,0.002486783719704673,1.0631066593918523,0.5369488188376642,0.5398989655033611,0.8711741845040274,0.8967548875116629,0.8991615329240386,0.9926813603672111
2184,5443012,4.537942993540087e-06,0.0016958911189832615,1.194262040675637,0.5670643324422467,0.57075285616639,0.7718380916754656,0.8945707090564394,0.8980047297122719,0.9911290453557495
2185,9017939,4.243303224083187e-06,0.001801028970195006,0.6312056440992638,0.45917992404252145,0.4619190834228429,1.0883350820588817,0.79710017765797,0.79916738290182,1.3253520151366793
2186,779938,0.14826713763454144,0.15432536207641265,0.5636991144484025,0.5339096272492415,0.5381121733143938,1.2072094678076304,0.7961050750802585,0.7990868020270953,0.9310078461172898
2187,5094851,0.10993550910236215,0.11346345065080785,0.4728206266718582,0.1988033538232853,0.20434032634032634,0.770599888558915,0.7934509167515502,0.7980802429420696,0.9547262556290063
2188,1774672,7.53489654256458e-05,0.007534202839544328,4.583860898845828,0.5350303434459787,0.5382323962224708,1.2046431095205017,0.8968604024896445,0.8990135092240636,0.9653086111568985
2189,5875901,1.1248748633050828e-05,0.0030108216972416046,0.44547275567704336,0.4989321746809662,0.5027995735607675,1.0592403335867953,0.8954619784892304,0.8977278911564627,0.897727891156463
2190,1297117,0.10939203051167092,0.11306883314117117,0.6441548899649086,0.4144027355324589,0.4187348062348062,1.2530045283090752,0.8953047650015847,0.8977839735646427,1.1831498790346369
2191,1070887,1.0616713144344465e-05,0.0027429464009881797,0.34539677323011725,0.6971617507061827,0.7008768654263362,0.964509405677226,0.6967475975474325,0.6995542416953978,1.1232891294046596
2192,7178031,0.10826342335827466,0.11316532707909777,3.293205106337994,0.6341243515990572,0.6375603476479709,1.2072587144094888,0.8964693491711266,0.8983099024455432,1.0603779975351535
2193,6080138,3.6454196247686234e-06,0.0015166423110522102,0.4370343896066675,0.8162066409103038,0.8176168276168276,1.0179110079110076,0.6974769307828018,0.6997171266974223,0.8295058159939892
2194,4089477,0.2641049810572017,0.2752350805823281,2.982291537169441,0.632570284584422,0.63633307868602,1.3941436352671697,0.7958547837248282,0.7988634497824287,0.9173054218555899
2195,5877273,4.043589854329324e-06,0.0013603935339213647,0.7626466613786722,0.42720955698325697,0.4304926691173364,0.9760699176642815,0.5946699618123203,0.5992992790616892,1.0180248269403942
2196,3417209,0.00013567259765439682,0.010668803866838807,5.655825843274639,0.3617609112690152,0.3662092849679057,1.2273317278869198,0.794707712520687,0.7987731883370742,0.9592863956408288
2197,2821098,6.8510516714310534e-06,0.002103640229489221,1.3527109753110442,0.5436125922667511,0.547483354851776,1.1726041540816032,0.8956114907781394,0.8986009709056132,0.9885950817997584
2198,632621,0.09688066329919788,0.10189012221638143,3.5676612730083734,0.6940509682407623,0.6984566025994597,1.6863052197668655,0.7972699080036229,0.7996691861344429,0.9267348979056018
2199,1267495,0.08888913647194102,0.09225349512730129,0.3871230913509278,0.5362494910584656,0.5402547285330643,0.9583093404957179,0.8942648740112974,0.8980022593442565,0.9905840731671309
2200,52680,0.0004155872215904487,0.019359799212476707,7.986721735468326,0.5434135616770012,0.5468870523415977,1.173885118901963,0.6961064048143184,0.6999663741663742,0.9321096909992445
2201,6096843,4.282113788323137e-06,0.0016139729201487575,0.6114494531600649,0.5808866816406159,0.5838951773787839,1.1265531366997277,0.8945489464772169,0.8976295033430004,0.9425566622757765
2202,160005,0.1803881607486419,0.19222712017229976,2.993462775704325,0.8144900456719892,0.8171710897797854,1.2426900579837912,0.7961699708663271,0.798797982557554,0.9024180361249963
2203,4273204,0.12224942268791468,0.1260161835637337,1.024541736631688,0.7663842647181792,0.768974358974359,0.922861654753453,0.7956633501974489,0.7983506313718302,0.9389041149790429
2204,1894290,2.6501635129077575e-05,0.004024871574476832,2.047299337922058,0.498487734088636,0.5022113997113998,1.0826536425523605,0.8952561029348134,0.8980030577228273,0.96207435573931
2205,2886456,0.2198312760338479,0.22265411972049598,0.5235826239500024,0.7234298478371124,0.7260000565882919,1.2795625852619823,0.7963925964423505,0.7986035855550419,0.8662492832166478
2206,1344485,9.074166727502955e-05,0.007842512966534081,1.8198725331282564,0.5426160406697097,0.5468965945580005,0.8860587771817616,0.8953262463865455,0.8982388730859316,0.9900795947675082
2207,2249643,6.889589104527192e-05,0.006736661517602082,3.6199202642108927,0.7236666573556442,0.7262888198757764,1.2940956871877078,0.6966976131544499,0.6990787745066076,1.3026383749457324
2208,1221491,0.12271465405316186,0.12713862421955968,2.752774404064463,0.3620274881954461,0.36619961661017375,1.1439933692174151,0.8938936124164231,0.89694131741231,0.89694131741231
2209,148669,1.1885497210969775e-05,0.0029333112237209377,0.8529764630328145,0.6643167401043361,0.6676272933415791,0.9116682440346562,0.696007824197487,0.6993243389337435,0.8596930747367004
2210,550736,0.14124004020504524,0.1445948504729154,0.5346907971545994,0.6344029087897566,0.6374610681547096,1.1021542065052616,0.79623139797418,0.7989713984527305,1.031921943615901
2211,11234344,9.321946822539203e-06,0.0025938120940421053,0.8069393804107398,0.4964829154221137,0.5002054048163888,1.2735267592409492,0.8964011116145896,0.8989089675215431,0.9881875570508359
2212,968956,0.0937487098933565,0.10961875415110889,2.251023790305004,0.9065973177149647,0.9079449961802903,1.1217468805704098,0.8958723288773301,0.8984603480367348,0.9644694432412482
2213,3837822,3.2762958242283566e-05,0.005476768405045968,1.1629953210551522,0.5693933503477686,0.5731298891711972,0.8888488742009516,0.7919804978595517,0.7971636714828715,0.9542053536412773
2214,616225,7.881582232306941e-06,0.002584612131636582,1.0969141593082943,0.5357161829818182,0.5398026958134293,0.8832783633950263,0.8951538667354196,0.8979204681682,0.9684582087442936
2215,127579,0.26776401345875617,0.2780373603335081,4.40116468746395,0.8147635353678507,0.8177092352092352,0.9599036051667631,0.8905425647609091,0.895258708957636,0.8952587089576362
2216,439152,7.742304503795337e-05,0.008082442343017884,2.889695810032061,0.639985107948818,0.6424638060352346,1.1440101420133095,0.6936813445855825,0.6972371604845864,0.7643835883010526
2217,167367,2.982678242038419e-05,0.004746469460622796,2.2747234744523297,0.5360993085987402,0.5392707292707293,1.0799529043428522,0.7937111582730904,0.7978392085770231,0.9469679897177864
2218,2664715,7.722694757313246e-06,0.002548515556518265,0.5564856738382398,0.5418536505526228,0.5460358950422376,1.3615945371329248,0.8960464473954343,0.8985493068505332,0.9897793034456983
2219,426419,4.48779514104965e-05,0.004921023235024798,3.2448149413421277,0.49807902995818654,0.5018830951183892,1.092624544305654,0.8948957756414655,0.8974441535776615,0.8974441535776615
2220,1705125,0.08135883078576538,0.0907072241888019,3.1859510058983758,0.6637437619846688,0.6668260694108152,1.2007995479396272,0.5952467142162059,0.5989439600264966,0.8319420614103159
2221,5625488,6.361673324254091e-05,0.00712369406530135,1.8422961017215471,0.6635528504781486,0.6669372193321773,1.2782873397978027,0.6947843389204137,0.6986139821197941,0.9147537966309104
2222,3474734,0.21448920217445794,0.22401603084145771,5.069519527684665,0.6312283799564861,0.6350517934446507,1.5281823536812185,0.7957854662250411,0.7983048084310885,0.9783225110782053
2223,1287173,0.4381319040705801,0.4533957429996398,2.510769642504339,0.41491310830782746,0.4185765160765161,1.1012406298597373,0.7938273580657518,0.7978990011298459,0.9188723316778262
2224,1103421,0.35363857934007453,0.36306840630992787,1.4835581387297196,0.5359502903954749,0.5393690958164643,1.1788566620638758,0.5969258688922795,0.6006894101646967,0.8911093874906149
